sub_brand,sub_category,gender,channel,quantity
bewakoof,T-Shirts,Male,myntra_sor,18500
bewakoof,T-Shirts,Male,amazon_cocoblu,12200
bewakoof,T-Shirts,Male,flipkart_sor,14800
bewakoof,T-Shirts,Male,offline,8400
bewakoof,T-Shirts,Male,others,5600
bewakoof,T-Shirts,Female,myntra_sor,11200
bewakoof,T-Shirts,Female,amazon_cocoblu,7800
bewakoof,T-Shirts,Female,flipkart_sor,9400
bewakoof,Jeans,Male,myntra_sor,9800
bewakoof,Jeans,Male,amazon_cocoblu,6200
bewakoof,Jeans,Male,flipkart_sor,7400
bewakoof,Jeans,Male,offline,4100
bewakoof,Jeans,Female,myntra_sor,7200
bewakoof,Jeans,Female,flipkart_sor,5100
bewakoof,Joggers,Male,myntra_sor,8600
bewakoof,Joggers,Male,amazon_cocoblu,5400
bewakoof,Joggers,Male,flipkart_sor,6800
bewakoof,Joggers,Female,myntra_sor,4200
bewakoof,Shorts,Male,myntra_sor,11400
bewakoof,Shorts,Male,amazon_cocoblu,7600
bewakoof,Shorts,Male,offline,4800
bewakoof,Shirts,Male,myntra_sor,6200
bewakoof,Shirts,Male,amazon_cocoblu,3800
bewakoof,Shirts,Male,flipkart_sor,4600
bewakoof,Pyjamas,Unisex,myntra_sor,5800
bewakoof,Pyjamas,Unisex,amazon_cocoblu,3200
bewakoof,Pyjamas,Unisex,flipkart_sor,4100
bewakoof,Pyjamas,Unisex,offline,2400
bewakoof air,T-Shirts,Male,myntra_sor,6800
bewakoof air,T-Shirts,Male,amazon_cocoblu,4200
bewakoof air,T-Shirts,Female,myntra_sor,4500
bewakoof air,T-Shirts,Female,flipkart_sor,3100
bewakoof air,Jeans,Male,myntra_sor,3800
bewakoof air,Jeans,Male,amazon_cocoblu,2400
bewakoof air,Jeans,Female,flipkart_sor,2100
bewakoof air,Joggers,Male,myntra_sor,3200
bewakoof air,Joggers,Male,amazon_cocoblu,1800
bewakoof air,Joggers,Female,offline,1200
bewakoof air,Shorts,Male,myntra_sor,4100
bewakoof air,Shorts,Male,amazon_cocoblu,2600
bewakoof air,Shorts,Female,flipkart_sor,1900
bewakoof heavy duty,T-Shirts,Male,myntra_sor,3400
bewakoof heavy duty,T-Shirts,Male,amazon_cocoblu,2100
bewakoof heavy duty,T-Shirts,Male,flipkart_sor,2600
bewakoof heavy duty,Jeans,Male,myntra_sor,2200
bewakoof heavy duty,Jeans,Male,flipkart_sor,1500
bewakoof heavy duty,Joggers,Male,myntra_sor,1800
bewakoof heavy duty,Joggers,Male,amazon_cocoblu,1100
