sub_brand,sub_category,gender,channel,month,nsq
bewakoof,T-Shirts,Male,myntra_sor,2026-01-01,3237
bewakoof,T-Shirts,Male,myntra_sor,2026-02-01,2751
bewakoof,T-Shirts,Male,myntra_sor,2026-03-01,3399
bewakoof,T-Shirts,Male,amazon_cocoblu,2026-01-01,2135
bewakoof,T-Shirts,Male,amazon_cocoblu,2026-02-01,1814
bewakoof,T-Shirts,Male,amazon_cocoblu,2026-03-01,2241
bewakoof,T-Shirts,Male,flipkart_sor,2026-01-01,2590
bewakoof,T-Shirts,Male,flipkart_sor,2026-02-01,2201
bewakoof,T-Shirts,Male,flipkart_sor,2026-03-01,2719
bewakoof,T-Shirts,Male,offline,2026-01-01,1470
bewakoof,T-Shirts,Male,offline,2026-02-01,1249
bewakoof,T-Shirts,Male,offline,2026-03-01,1543
bewakoof,T-Shirts,Male,others,2026-01-01,979
bewakoof,T-Shirts,Male,others,2026-02-01,832
bewakoof,T-Shirts,Male,others,2026-03-01,1029
bewakoof,T-Shirts,Female,myntra_sor,2026-01-01,1959
bewakoof,T-Shirts,Female,myntra_sor,2026-02-01,1665
bewakoof,T-Shirts,Female,myntra_sor,2026-03-01,2058
bewakoof,T-Shirts,Female,amazon_cocoblu,2026-01-01,1365
bewakoof,T-Shirts,Female,amazon_cocoblu,2026-02-01,1160
bewakoof,T-Shirts,Female,amazon_cocoblu,2026-03-01,1433
bewakoof,T-Shirts,Female,flipkart_sor,2026-01-01,1645
bewakoof,T-Shirts,Female,flipkart_sor,2026-02-01,1398
bewakoof,T-Shirts,Female,flipkart_sor,2026-03-01,1727
bewakoof,Jeans,Male,myntra_sor,2026-01-01,2695
bewakoof,Jeans,Male,myntra_sor,2026-02-01,2290
bewakoof,Jeans,Male,myntra_sor,2026-03-01,2829
bewakoof,Jeans,Male,amazon_cocoblu,2026-01-01,1705
bewakoof,Jeans,Male,amazon_cocoblu,2026-02-01,1449
bewakoof,Jeans,Male,amazon_cocoblu,2026-03-01,1790
bewakoof,Jeans,Male,flipkart_sor,2026-01-01,2035
bewakoof,Jeans,Male,flipkart_sor,2026-02-01,1729
bewakoof,Jeans,Male,flipkart_sor,2026-03-01,2136
bewakoof,Jeans,Male,offline,2026-01-01,1127
bewakoof,Jeans,Male,offline,2026-02-01,958
bewakoof,Jeans,Male,offline,2026-03-01,1183
bewakoof,Jeans,Female,myntra_sor,2026-01-01,1980
bewakoof,Jeans,Female,myntra_sor,2026-02-01,1683
bewakoof,Jeans,Female,myntra_sor,2026-03-01,2079
