sub_brand,sub_category,gender,nsq
bewakoof,T-Shirts,Male,7500
bewakoof,T-Shirts,Female,4800
bewakoof,Jeans,Male,3200
bewakoof,Jeans,Female,2400
bewakoof,Joggers,Male,3000
bewakoof,Joggers,Female,1500
bewakoof,Shorts,Male,4200
bewakoof,Shirts,Male,2000
bewakoof,Pyjamas,Unisex,2600
bewakoof air,T-Shirts,Male,2200
bewakoof air,T-Shirts,Female,1600
bewakoof air,Jeans,Male,1200
bewakoof air,Jeans,Female,800
bewakoof air,Joggers,Male,1000
bewakoof air,Joggers,Female,500
bewakoof air,Shorts,Male,1400
bewakoof air,Shorts,Female,700
bewakoof heavy duty,T-Shirts,Male,1400
bewakoof heavy duty,Jeans,Male,800
bewakoof heavy duty,Joggers,Male,600
