sub_brand,sub_category,gender,channel,month,nsq,
bewakoof,T-Shirts,Male,myntra_sor,01/07/25,5973,
bewakoof,T-Shirts,Male,myntra_sor,01/08/25,5437,
bewakoof,T-Shirts,Male,myntra_sor,01/09/25,3862,
bewakoof,T-Shirts,Male,amazon_cocoblu,01/07/25,3446,
bewakoof,T-Shirts,Male,amazon_cocoblu,01/08/25,2160,
bewakoof,T-Shirts,Male,amazon_cocoblu,01/09/25,2483,
bewakoof,T-Shirts,Male,flipkart_sor,01/07/25,3791,
bewakoof,T-Shirts,Male,flipkart_sor,01/08/25,3143,
bewakoof,T-Shirts,Male,flipkart_sor,01/09/25,2559,
bewakoof,T-Shirts,Male,offline,01/07/25,1971,
bewakoof,T-Shirts,Male,offline,01/08/25,1957,
bewakoof,T-Shirts,Male,offline,01/09/25,1343,
bewakoof,T-Shirts,Male,others,01/07/25,1577,
bewakoof,T-Shirts,Male,others,01/08/25,1424,
bewakoof,T-Shirts,Male,others,01/09/25,1181,
bewakoof,T-Shirts,Female,myntra_sor,01/07/25,2593,
bewakoof,T-Shirts,Female,myntra_sor,01/08/25,2736,
bewakoof,T-Shirts,Female,myntra_sor,01/09/25,2226,
bewakoof,T-Shirts,Female,amazon_cocoblu,01/07/25,2267,
bewakoof,T-Shirts,Female,amazon_cocoblu,01/08/25,1763,
bewakoof,T-Shirts,Female,amazon_cocoblu,01/09/25,1388,
bewakoof,T-Shirts,Female,flipkart_sor,01/07/25,2458,
bewakoof,T-Shirts,Female,flipkart_sor,01/08/25,3170,
bewakoof,T-Shirts,Female,flipkart_sor,01/09/25,2239,
bewakoof,Jeans,Male,myntra_sor,01/07/25,1112,
bewakoof,Jeans,Male,myntra_sor,01/08/25,932,
bewakoof,Jeans,Male,myntra_sor,01/09/25,1049,
bewakoof,Jeans,Male,amazon_cocoblu,01/07/25,834,
bewakoof,Jeans,Male,amazon_cocoblu,01/08/25,738,
bewakoof,Jeans,Male,amazon_cocoblu,01/09/25,591,
bewakoof,Jeans,Male,flipkart_sor,01/07/25,998,
bewakoof,Jeans,Male,flipkart_sor,01/08/25,1089,
bewakoof,Jeans,Male,flipkart_sor,01/09/25,599,
bewakoof,Jeans,Male,offline,01/07/25,610,
bewakoof,Jeans,Male,offline,01/08/25,587,
bewakoof,Jeans,Male,offline,01/09/25,278,
bewakoof,Jeans,Female,myntra_sor,01/07/25,1445,
bewakoof,Jeans,Female,myntra_sor,01/08/25,776,
bewakoof,Jeans,Female,myntra_sor,01/09/25,655,
bewakoof,Jeans,Female,flipkart_sor,01/07/25,741,
bewakoof,Jeans,Female,flipkart_sor,01/08/25,599,
bewakoof,Jeans,Female,flipkart_sor,01/09/25,602,
bewakoof,Joggers,Male,myntra_sor,01/07/25,1793,
bewakoof,Joggers,Male,myntra_sor,01/08/25,1611,
bewakoof,Joggers,Male,myntra_sor,01/09/25,1267,
bewakoof,Joggers,Male,amazon_cocoblu,01/07/25,980,
bewakoof,Joggers,Male,amazon_cocoblu,01/08/25,739,
bewakoof,Joggers,Male,amazon_cocoblu,01/09/25,559,
bewakoof,Joggers,Male,flipkart_sor,01/07/25,1008,
bewakoof,Joggers,Male,flipkart_sor,01/08/25,944,
bewakoof,Joggers,Male,flipkart_sor,01/09/25,773,
bewakoof,Joggers,Female,myntra_sor,01/07/25,613,
bewakoof,Joggers,Female,myntra_sor,01/08/25,759,
bewakoof,Joggers,Female,myntra_sor,01/09/25,606,
bewakoof,Shorts,Male,myntra_sor,01/07/25,3553,
bewakoof,Shorts,Male,myntra_sor,01/08/25,3190,
bewakoof,Shorts,Male,myntra_sor,01/09/25,2088,
bewakoof,Shorts,Male,amazon_cocoblu,01/07/25,1721,
bewakoof,Shorts,Male,amazon_cocoblu,01/08/25,2334,
bewakoof,Shorts,Male,amazon_cocoblu,01/09/25,1766,
bewakoof,Shorts,Male,offline,01/07/25,1164,
bewakoof,Shorts,Male,offline,01/08/25,1585,
bewakoof,Shorts,Male,offline,01/09/25,934,
bewakoof,Shirts,Male,myntra_sor,01/07/25,872,
bewakoof,Shirts,Male,myntra_sor,01/08/25,1435,
bewakoof,Shirts,Male,myntra_sor,01/09/25,686,
bewakoof,Shirts,Male,amazon_cocoblu,01/07/25,681,
bewakoof,Shirts,Male,amazon_cocoblu,01/08/25,729,
bewakoof,Shirts,Male,amazon_cocoblu,01/09/25,548,
bewakoof,Shirts,Male,flipkart_sor,01/07/25,819,
bewakoof,Shirts,Male,flipkart_sor,01/08/25,877,
bewakoof,Shirts,Male,flipkart_sor,01/09/25,662,
bewakoof,Pyjamas,Unisex,myntra_sor,01/07/25,780,
bewakoof,Pyjamas,Unisex,myntra_sor,01/08/25,558,
bewakoof,Pyjamas,Unisex,myntra_sor,01/09/25,459,
bewakoof,Pyjamas,Unisex,amazon_cocoblu,01/07/25,414,
