sub_brand,sub_category,gender,channel,quantity
bewakoof,T-Shirts,Male,myntra_sor,19610
bewakoof,T-Shirts,Male,amazon_cocoblu,10004
bewakoof,T-Shirts,Male,flipkart_sor,13320
bewakoof,T-Shirts,Male,offline,8820
bewakoof,T-Shirts,Male,others,5152
bewakoof,T-Shirts,Female,myntra_sor,12320
bewakoof,T-Shirts,Female,amazon_cocoblu,7098
bewakoof,T-Shirts,Female,flipkart_sor,7520
bewakoof,Jeans,Male,myntra_sor,9212
bewakoof,Jeans,Male,amazon_cocoblu,5952
bewakoof,Jeans,Male,flipkart_sor,8140
bewakoof,Jeans,Male,offline,3280
bewakoof,Jeans,Female,myntra_sor,7632
bewakoof,Jeans,Female,flipkart_sor,5202
bewakoof,Joggers,Male,myntra_sor,6966
bewakoof,Joggers,Male,amazon_cocoblu,6156
bewakoof,Joggers,Male,flipkart_sor,7684
bewakoof,Joggers,Female,myntra_sor,3486
bewakoof,Shorts,Male,myntra_sor,12198
bewakoof,Shorts,Male,amazon_cocoblu,7144
bewakoof,Shorts,Male,offline,4224
bewakoof,Shirts,Male,myntra_sor,7316
bewakoof,Shirts,Male,amazon_cocoblu,4522
bewakoof,Shirts,Male,flipkart_sor,4416
bewakoof,Pyjamas,Unisex,myntra_sor,5394
bewakoof,Pyjamas,Unisex,amazon_cocoblu,3040
bewakoof,Pyjamas,Unisex,flipkart_sor,4797
bewakoof,Pyjamas,Unisex,offline,2856
bewakoof air,T-Shirts,Male,myntra_sor,6664
bewakoof air,T-Shirts,Male,amazon_cocoblu,4578
bewakoof air,T-Shirts,Female,myntra_sor,5040
bewakoof air,T-Shirts,Female,flipkart_sor,3348
bewakoof air,Jeans,Male,myntra_sor,3230
bewakoof air,Jeans,Male,amazon_cocoblu,2136
bewakoof air,Jeans,Female,flipkart_sor,2352
bewakoof air,Joggers,Male,myntra_sor,2656
bewakoof air,Joggers,Male,amazon_cocoblu,1728
bewakoof air,Joggers,Female,offline,996
bewakoof air,Shorts,Male,myntra_sor,3936
bewakoof air,Shorts,Male,amazon_cocoblu,3094
bewakoof air,Shorts,Female,flipkart_sor,2147
bewakoof heavy duty,T-Shirts,Male,myntra_sor,3026
bewakoof heavy duty,T-Shirts,Male,amazon_cocoblu,1911
bewakoof heavy duty,T-Shirts,Male,flipkart_sor,2522
bewakoof heavy duty,Jeans,Male,myntra_sor,2222
bewakoof heavy duty,Jeans,Male,flipkart_sor,1410
bewakoof heavy duty,Joggers,Male,myntra_sor,1746
bewakoof heavy duty,Joggers,Male,amazon_cocoblu,1155
