sub_brand,sub_category,gender,channel,month,nsq
bewakoof,T-Shirts,Male,myntra_sor,01/10/25,5973
bewakoof,T-Shirts,Male,myntra_sor,01/11/25,5437
bewakoof,T-Shirts,Male,myntra_sor,01/12/25,3862
bewakoof,T-Shirts,Male,amazon_cocoblu,01/10/25,3446
bewakoof,T-Shirts,Male,amazon_cocoblu,01/11/25,2160
bewakoof,T-Shirts,Male,amazon_cocoblu,01/12/25,2483
bewakoof,T-Shirts,Male,flipkart_sor,01/10/25,3791
bewakoof,T-Shirts,Male,flipkart_sor,01/11/25,3143
bewakoof,T-Shirts,Male,flipkart_sor,01/12/25,2559
bewakoof,T-Shirts,Male,offline,01/10/25,1971
bewakoof,T-Shirts,Male,offline,01/11/25,1957
bewakoof,T-Shirts,Male,offline,01/12/25,1343
bewakoof,T-Shirts,Male,others,01/10/25,1577
bewakoof,T-Shirts,Male,others,01/11/25,1424
bewakoof,T-Shirts,Male,others,01/12/25,1181
bewakoof,T-Shirts,Female,myntra_sor,01/10/25,2593
bewakoof,T-Shirts,Female,myntra_sor,01/11/25,2736
bewakoof,T-Shirts,Female,myntra_sor,01/12/25,2226
bewakoof,T-Shirts,Female,amazon_cocoblu,01/10/25,2267
bewakoof,T-Shirts,Female,amazon_cocoblu,01/11/25,1763
bewakoof,T-Shirts,Female,amazon_cocoblu,01/12/25,1388
bewakoof,T-Shirts,Female,flipkart_sor,01/10/25,2458
bewakoof,T-Shirts,Female,flipkart_sor,01/11/25,3170
bewakoof,T-Shirts,Female,flipkart_sor,01/12/25,2239
bewakoof,Jeans,Male,myntra_sor,01/10/25,1112
bewakoof,Jeans,Male,myntra_sor,01/11/25,932
bewakoof,Jeans,Male,myntra_sor,01/12/25,1049
bewakoof,Jeans,Male,amazon_cocoblu,01/10/25,834
bewakoof,Jeans,Male,amazon_cocoblu,01/11/25,738
bewakoof,Jeans,Male,amazon_cocoblu,01/12/25,591
bewakoof,Jeans,Male,flipkart_sor,01/10/25,998
bewakoof,Jeans,Male,flipkart_sor,01/11/25,1089
bewakoof,Jeans,Male,flipkart_sor,01/12/25,599
bewakoof,Jeans,Male,offline,01/10/25,610
bewakoof,Jeans,Male,offline,01/11/25,587
bewakoof,Jeans,Male,offline,01/12/25,278
bewakoof,Jeans,Female,myntra_sor,01/10/25,1445
bewakoof,Jeans,Female,myntra_sor,01/11/25,776
bewakoof,Jeans,Female,myntra_sor,01/12/25,655
