sub_brand,sub_category,gender,channel,quantity
bewakoof,T-Shirts,Male,myntra_sor,23140
bewakoof,T-Shirts,Male,amazon_cocoblu,11805
bewakoof,T-Shirts,Male,flipkart_sor,12121
bewakoof,T-Shirts,Male,offline,7232
bewakoof,T-Shirts,Male,others,5770
bewakoof,T-Shirts,Female,myntra_sor,14538
bewakoof,T-Shirts,Female,amazon_cocoblu,5891
bewakoof,T-Shirts,Female,flipkart_sor,8046
bewakoof,Jeans,Male,myntra_sor,9212
bewakoof,Jeans,Male,amazon_cocoblu,6785
bewakoof,Jeans,Male,flipkart_sor,7570
bewakoof,Jeans,Male,offline,3018
bewakoof,Jeans,Female,myntra_sor,6487
bewakoof,Jeans,Female,flipkart_sor,4682
bewakoof,Joggers,Male,myntra_sor,6339
bewakoof,Joggers,Male,amazon_cocoblu,6218
bewakoof,Joggers,Male,flipkart_sor,7761
bewakoof,Joggers,Female,myntra_sor,3277
bewakoof,Shorts,Male,myntra_sor,10246
bewakoof,Shorts,Male,amazon_cocoblu,8430
bewakoof,Shorts,Male,offline,4393
bewakoof,Shirts,Male,myntra_sor,6365
bewakoof,Shirts,Male,amazon_cocoblu,5246
bewakoof,Shirts,Male,flipkart_sor,3533
bewakoof,Pyjamas,Unisex,myntra_sor,5879
bewakoof,Pyjamas,Unisex,amazon_cocoblu,2949
bewakoof,Pyjamas,Unisex,flipkart_sor,4893
bewakoof,Pyjamas,Unisex,offline,2713
bewakoof air,T-Shirts,Male,myntra_sor,6397
bewakoof air,T-Shirts,Male,amazon_cocoblu,4441
bewakoof air,T-Shirts,Female,myntra_sor,4687
bewakoof air,T-Shirts,Female,flipkart_sor,3984
bewakoof air,Jeans,Male,myntra_sor,3553
bewakoof air,Jeans,Male,amazon_cocoblu,2157
bewakoof air,Jeans,Female,flipkart_sor,2164
bewakoof air,Joggers,Male,myntra_sor,2523
bewakoof air,Joggers,Male,amazon_cocoblu,1693
bewakoof air,Joggers,Female,offline,1185
bewakoof air,Shorts,Male,myntra_sor,4487
bewakoof air,Shorts,Male,amazon_cocoblu,3713
bewakoof air,Shorts,Female,flipkart_sor,2448
bewakoof heavy duty,T-Shirts,Male,myntra_sor,2875
bewakoof heavy duty,T-Shirts,Male,amazon_cocoblu,1720
bewakoof heavy duty,T-Shirts,Male,flipkart_sor,2699
bewakoof heavy duty,Jeans,Male,myntra_sor,2133
bewakoof heavy duty,Jeans,Male,flipkart_sor,1664
bewakoof heavy duty,Joggers,Male,myntra_sor,2078
bewakoof heavy duty,Joggers,Male,amazon_cocoblu,970
