sub_brand,sub_category,gender,channel,month,nsq,
bewakoof,T-Shirts,Male,myntra_sor,01/07/26,2784,
bewakoof,T-Shirts,Male,myntra_sor,01/08/26,2668,
bewakoof,T-Shirts,Male,myntra_sor,01/09/26,3297,
bewakoof,T-Shirts,Male,amazon_cocoblu,01/07/26,2349,
bewakoof,T-Shirts,Male,amazon_cocoblu,01/08/26,1868,
bewakoof,T-Shirts,Male,amazon_cocoblu,01/09/26,2196,
bewakoof,T-Shirts,Male,flipkart_sor,01/07/26,2564,
bewakoof,T-Shirts,Male,flipkart_sor,01/08/26,2025,
bewakoof,T-Shirts,Male,flipkart_sor,01/09/26,3018,
bewakoof,T-Shirts,Male,offline,01/07/26,1676,
bewakoof,T-Shirts,Male,offline,01/08/26,1112,
bewakoof,T-Shirts,Male,offline,01/09/26,1636,
bewakoof,T-Shirts,Male,others,01/07/26,950,
bewakoof,T-Shirts,Male,others,01/08/26,957,
bewakoof,T-Shirts,Male,others,01/09/26,1122,
bewakoof,T-Shirts,Female,myntra_sor,01/07/26,2194,
bewakoof,T-Shirts,Female,myntra_sor,01/08/26,1648,
bewakoof,T-Shirts,Female,myntra_sor,01/09/26,1646,
bewakoof,T-Shirts,Female,amazon_cocoblu,01/07/26,1229,
bewakoof,T-Shirts,Female,amazon_cocoblu,01/08/26,1160,
bewakoof,T-Shirts,Female,amazon_cocoblu,01/09/26,1505,
bewakoof,T-Shirts,Female,flipkart_sor,01/07/26,1974,
bewakoof,T-Shirts,Female,flipkart_sor,01/08/26,1370,
bewakoof,T-Shirts,Female,flipkart_sor,01/09/26,1399,
bewakoof,Jeans,Male,myntra_sor,01/07/26,3207,
bewakoof,Jeans,Male,myntra_sor,01/08/26,2130,
bewakoof,Jeans,Male,myntra_sor,01/09/26,2857,
bewakoof,Jeans,Male,amazon_cocoblu,01/07/26,1415,
bewakoof,Jeans,Male,amazon_cocoblu,01/08/26,1550,
bewakoof,Jeans,Male,amazon_cocoblu,01/09/26,1790,
bewakoof,Jeans,Male,flipkart_sor,01/07/26,2116,
bewakoof,Jeans,Male,flipkart_sor,01/08/26,1815,
bewakoof,Jeans,Male,flipkart_sor,01/09/26,1944,
bewakoof,Jeans,Male,offline,01/07/26,1014,
bewakoof,Jeans,Male,offline,01/08/26,766,
bewakoof,Jeans,Male,offline,01/09/26,1100,
bewakoof,Jeans,Female,myntra_sor,01/07/26,1822,
bewakoof,Jeans,Female,myntra_sor,01/08/26,1346,
bewakoof,Jeans,Female,myntra_sor,01/09/26,2017,
bewakoof,Jeans,Female,flipkart_sor,01/07/26,1276,
bewakoof,Jeans,Female,flipkart_sor,01/08/26,1371,
bewakoof,Jeans,Female,flipkart_sor,01/09/26,1310,
bewakoof,Joggers,Male,myntra_sor,01/07/26,2993,
bewakoof,Joggers,Male,myntra_sor,01/08/26,2193,
bewakoof,Joggers,Male,myntra_sor,01/09/26,2438,
bewakoof,Joggers,Male,amazon_cocoblu,01/07/26,1912,
bewakoof,Joggers,Male,amazon_cocoblu,01/08/26,1143,
bewakoof,Joggers,Male,amazon_cocoblu,01/09/26,1752,
bewakoof,Joggers,Male,flipkart_sor,01/07/26,2040,
bewakoof,Joggers,Male,flipkart_sor,01/08/26,1925,
bewakoof,Joggers,Male,flipkart_sor,01/09/26,1735,
bewakoof,Joggers,Female,myntra_sor,01/07/26,1424,
bewakoof,Joggers,Female,myntra_sor,01/08/26,868,
bewakoof,Joggers,Female,myntra_sor,01/09/26,1508,
bewakoof,Shorts,Male,myntra_sor,01/07/26,1151,
bewakoof,Shorts,Male,myntra_sor,01/08/26,1008,
bewakoof,Shorts,Male,myntra_sor,01/09/26,1377,
bewakoof,Shorts,Male,amazon_cocoblu,01/07/26,745,
bewakoof,Shorts,Male,amazon_cocoblu,01/08/26,536,
bewakoof,Shorts,Male,amazon_cocoblu,01/09/26,782,
bewakoof,Shorts,Male,offline,01/07/26,494,
bewakoof,Shorts,Male,offline,01/08/26,490,
bewakoof,Shorts,Male,offline,01/09/26,408,
bewakoof,Shirts,Male,myntra_sor,01/07/26,1352,
bewakoof,Shirts,Male,myntra_sor,01/08/26,970,
bewakoof,Shirts,Male,myntra_sor,01/09/26,1302,
bewakoof,Shirts,Male,amazon_cocoblu,01/07/26,844,
bewakoof,Shirts,Male,amazon_cocoblu,01/08/26,549,
bewakoof,Shirts,Male,amazon_cocoblu,01/09/26,750,
bewakoof,Shirts,Male,flipkart_sor,01/07/26,800,
bewakoof,Shirts,Male,flipkart_sor,01/08/26,852,
bewakoof,Shirts,Male,flipkart_sor,01/09/26,1159,
bewakoof,Pyjamas,Unisex,myntra_sor,01/07/26,1602,
bewakoof,Pyjamas,Unisex,myntra_sor,01/08/26,1666,
bewakoof,Pyjamas,Unisex,myntra_sor,01/09/26,1662,
bewakoof,Pyjamas,Unisex,amazon_cocoblu,01/07/26,1071,
